timestamp,equity,exposure,gross_exposure,returns
1632787200000000000,1149688.361446841,-1.0150077736261027,1.091950375700178,-0.01692406961701798
1632873600000000000,1145939.2447272423,-1.0215097734632737,1.0979557877690769,-0.003260985189830534
1632960000000000000,1143146.7701735157,-1.026358148212159,1.1024617030083597,-0.0024368434596995225
1633046400000000000,1163389.8661562747,-0.9910132078588432,1.0650751665010256,0.017708221298378346
1633305600000000000,1152897.0451642459,-1.0088717742791136,1.0832626970069807,-0.009019178606648914
1633392000000000000,1135387.7170357099,-1.0397629711374359,1.11694621359561,-0.015187243476750822
1633478400000000000,1105906.7790324115,-1.0940460768660687,1.173990511948882,-0.02596552486957293
1633564800000000000,1120621.908927891,-1.0664580360626355,1.1440601408253364,0.01330594058601764
1633651200000000000,1129116.1537690195,-1.0508244462834244,1.1271816464954738,0.007579938223102545
1633910400000000000,1146765.1172540681,-1.019009026661126,1.094633284099004,0.015630777600812662
1633996800000000000,1134102.8719454892,-1.0414658154880074,1.116933448470171,-0.011041707772642018
1634083200000000000,1135484.1238714114,-1.0388981489851201,1.1134881818243563,0.001217924722783481
1634169600000000000,1175797.5894297473,-0.9689122256021333,1.0424246346230779,0.03550332823755209
1634256000000000000,1170503.7041890484,-0.977735387139929,1.0509323165074949,-0.004502378035378007
1634515200000000000,1159988.2527702656,-0.995413052234315,1.0703542327578186,-0.008983697686004488
1634601600000000000,1161481.436208468,-0.9927620399014634,1.069042587249013,0.0012872401376793352
1634688000000000000,1156036.6682475198,-1.0020618294176546,1.0778935032873889,-0.004687778720529612
1634774400000000000,1182764.5766511732,-0.9567369444018574,1.0299028017401113,0.023120294656545193
1634860800000000000,1188488.466682051,-0.9472304212348498,1.0197681945231987,0.004839416181269263
1635120000000000000,1175201.0184588581,-0.9689974614022737,1.0411991545009343,-0.011180123825928256
1635206400000000000,1192399.840490768,-0.9405162204923012,1.0118273594781995,0.014634791632893718
1635292800000000000,1186327.7289418255,-0.9503672908477445,1.021846973450829,-0.005092345153655309
1635379200000000000,1192109.474153176,-0.9408251595523249,1.012363581552184,0.004873649220445753
1635465600000000000,1157323.8832760963,-0.9990735218398319,1.0743341765715384,-0.029179862782140797
1635724800000000000,1152596.8172984896,-1.0070070381908915,1.083525670437956,-0.004084479760519177
1635811200000000000,1147379.5654120483,-0.16091875982617282,1.9732582461104948,-0.004526519428250553
1635897600000000000,1104536.4706642074,-0.2058524135063383,2.0347743944683763,-0.037339949254242666
1635984000000000000,1115843.3775918793,-0.19353967849329087,2.016492446952508,0.010236789121931489
1636070400000000000,1152715.6192069887,-0.15526977428234268,1.966314366266078,0.03304428054650832
1636329600000000000,1094946.927941617,-0.2159258957148345,2.0395495013718827,-0.050115301903442266
1636416000000000000,1106219.3228430282,-0.203437237279152,2.0276717264595163,0.010294923538076928
1636502400000000000,1128035.5662542917,-0.18006698056381193,1.9653470584953423,0.0197214448896037
1636588800000000000,1096085.2014732757,-0.21436563910376694,2.0291666837983744,-0.028323898409612247
1636675200000000000,1112785.4129936947,-0.19604281632979684,2.0056232802780696,0.015236234827339823
1636934400000000000,1147008.4363351655,-0.1600757507038494,1.9614827258415897,0.030754378105479985
1637020800000000000,1165187.7743173605,-0.14188506677977836,1.9363339919798064,0.01584934984460995
1637107200000000000,1155505.5888687894,-0.1513601834874898,1.9514447265387052,-0.008309549466603006
1637193600000000000,1125448.7200731724,-0.18201463791853764,2.004977875933158,-0.026011876606362394
1637280000000000000,1137604.5241272044,-0.16929217664263208,1.9772344642543693,0.010800851106962606
1637539200000000000,1162840.3550369195,-0.14364347356924737,1.9360538147547537,0.02218330744515673
1637625600000000000,1160485.5879495558,-0.14587279207586182,1.932167836489725,-0.002025013216271576
1637712000000000000,1142732.302163739,-0.16358110587059901,1.9703754891732925,-0.015298152747579397
