timestamp,equity,exposure,gross_exposure,returns
1598832000000000000,1120277.6015935186,-0.3126173267606514,3.217780133624387,0.04434628728341217
1598918400000000000,1065703.1635374832,-0.37964906459412007,3.402849043752933,-0.04871510238034482
1599004800000000000,1048197.0820286905,-0.40249839782844565,3.479609012175411,-0.016426789473612202
1599091200000000000,1054992.0068636788,-0.39327457496330737,3.442539885101036,0.00648248783696026
1599177600000000000,1028380.4260765456,-0.429131438313813,3.5298875127498808,-0.02522443830285037
1599436800000000000,1061419.3769459974,-0.3840725509580939,3.465691771156686,0.03212716814875716
1599523200000000000,1039635.4836885283,-0.4128756971886877,3.5735673859733947,-0.020523361199743184
1599609600000000000,1052040.01724566,-0.39602139897850797,3.5503257242550563,0.011931618102454244
1599696000000000000,1060793.5187602744,-0.3843068126108413,3.5579442437976754,0.008320502424928433
1599782400000000000,1071064.1873316853,-0.37084351291170237,3.4765411535946376,0.009682061956236332
1600041600000000000,1000000.0,0.0,0.0,-0.06634913964281242
1600128000000000000,1000000.0,0.0,0.0,0.0
1600214400000000000,1000000.0,0.0,0.0,0.0
1600300800000000000,1000000.0,0.0,0.0,0.0
1600387200000000000,1000000.0,0.0,0.0,0.0
1600646400000000000,1000000.0,0.0,0.0,0.0
1600732800000000000,1000000.0,0.0,0.0,0.0
1600819200000000000,1000000.0,0.0,0.0,0.0
1600905600000000000,1000000.0,0.0,0.0,0.0
1600992000000000000,1000000.0,0.0,0.0,0.0
1601251200000000000,1000000.0,0.0,0.0,0.0
1601337600000000000,1000000.0,0.0,0.0,0.0
1601424000000000000,1000000.0,0.0,0.0,0.0
1601510400000000000,1000000.0,0.0,0.0,0.0
1601596800000000000,1009545.2492989039,-0.5622558898624855,3.305806440950208,0.00954524929890388
1601856000000000000,988645.8022864055,-0.5947973519556264,3.378541565124015,-0.020701842762384737
1601942400000000000,991800.3942572016,-0.58956414946974,3.3602008340437814,0.003190821185403925
1602028800000000000,939472.6551070972,-0.6779294431772428,3.561150945228534,-0.052760353245568825
1602115200000000000,960248.4803906583,-0.6414568580003475,3.529384218224659,0.022114348055391364
1602201600000000000,967031.4261035718,-0.6297746365460652,3.519813763264863,0.007063740116676875
1602460800000000000,955395.8567175472,-0.6491130062063308,3.5313757313587,-0.012032255697115635
1602547200000000000,883975.7831386426,-0.7821675072987362,3.741186409518769,-0.07475443092696943
1602633600000000000,911565.124223367,-0.7280507950646182,3.640767728352421,0.03121051686140741
1602720000000000000,871547.1103157606,-0.8072102556213111,3.7749167560386154,-0.04390033453912667
1602806400000000000,841595.1837951906,-0.8713327900738761,3.92565619849247,-0.03436638842129647
1603065600000000000,889486.2361282114,-0.7700362252185232,3.6848747297800317,0.056905093155423137
1603152000000000000,823985.1279482192,-0.9105437026603088,3.985010193571536,-0.07363925996776277
1603238400000000000,828309.7561834193,-0.9003726586070228,3.9511303465249616,0.005248429963740531
1603324800000000000,841082.8091369576,-0.8713203829965165,3.905209238216819,0.015420623574920134
1603411200000000000,805560.9973804667,-0.953636753903284,4.025181160834619,-0.04223342977719424
1603670400000000000,796714.3562057371,-0.974727729732866,4.020220816594513,-0.010981963133142258
1603756800000000000,789679.537582546,-0.9921182325812825,4.030226227108387,-0.008829787700442182
1603843200000000000,831564.4401741123,-0.8915895006269907,3.7960503467573252,0.05304037979734022
1603929600000000000,816102.8828714456,-0.9272337648428574,3.903528765676246,-0.018593336313694975
1604016000000000000,793281.9591258685,-0.9824776078757854,4.002239323119718,-0.02796329264918418
1604275200000000000,757240.9516685646,-1.076202465104782,4.189993672778427,-0.045432783441864966
1604361600000000000,748642.5225540738,0.06909633308634802,3.0545363241477244,-0.01135494467849929
1604448000000000000,733952.4976791943,0.05055221789873559,3.1047905994810505,-0.01962221545306153
1604534400000000000,737573.2089710465,0.055300601525239405,3.0988501601509806,0.004933168431609847
1604620800000000000,730536.6213411557,0.046290042911083615,3.133180205372754,-0.009540188749137424
1604880000000000000,750832.274646577,0.07232975664180508,3.08353016647798,0.027781842432705872
1604966400000000000,755193.2856687057,0.07777339609553384,3.0878896753353815,0.005808235966123787
1605052800000000000,744031.4355969996,0.06402758285041478,3.1687696732816755,-0.014780123557140201
1605139200000000000,749631.4268989749,0.07110872365438288,3.171479925102445,0.007526552016558163
1605225600000000000,805784.8897298739,0.1359231778033423,2.986818656724648,0.0749080959201387
1605484800000000000,1000000.0,0.0,0.0,0.24102600178471145
1605571200000000000,1000000.0,0.0,0.0,0.0
1605657600000000000,1000000.0,0.0,0.0,0.0
1605744000000000000,1000000.0,0.0,0.0,0.0
1605830400000000000,1000000.0,0.0,0.0,0.0
1606089600000000000,1000000.0,0.0,0.0,0.0
1606176000000000000,1000000.0,0.0,0.0,0.0
1606262400000000000,1000000.0,0.0,0.0,0.0
1606348800000000000,1000000.0,0.0,0.0,0.0
1606435200000000000,1000000.0,0.0,0.0,0.0
1606694400000000000,1000000.0,0.0,0.0,0.0
1606780800000000000,1000000.0,0.0,0.0,0.0
1606867200000000000,1011609.5771279547,0.10815224405508114,3.0770011746935872,0.01160957712795474
1606953600000000000,986304.032569123,0.08542398656784894,3.1384750113196556,-0.02501512948372464
1607040000000000000,1037598.6051588533,0.13077761256649484,2.9364448116297686,0.05200685680673778
1607299200000000000,1023591.3031157773,0.11931244713514946,2.9711639830462757,-0.013499730987910796
1607385600000000000,1021746.4862215839,0.11786569539313581,2.954169624698277,-0.001802298328031804
1607472000000000000,1002361.3020633347,0.10095197958131684,2.9919223637321815,-0.01897259684242769
1607558400000000000,986223.3573137332,0.08638358101155634,2.9600416117150803,-0.016099927956498283
1607644800000000000,952779.3119761393,0.05445978629550622,2.997063712933045,-0.03391122821171921
1607904000000000000,998635.1486903171,0.09828870327238828,2.871464738512066,0.048128497478675536
1607990400000000000,990362.9902979576,0.09089581106309012,2.895663706458998,-0.008283464089170356
1608076800000000000,953003.7154346766,0.05540234795718265,2.97967501003058,-0.03772280994874533
1608163200000000000,938211.6535976236,0.04065665633839929,3.0143956321628913,-0.015521515391266005
1608249600000000000,949021.3295537767,0.051730038946630634,2.9888896744404176,0.011521575024892039
1608508800000000000,954843.6729258784,0.05794245263674134,2.9567770034343215,0.006135102753527688
1608595200000000000,955226.5219693326,0.058463450675412774,2.9313804599375417,0.00040095468432133075
1608681600000000000,948603.4128299354,0.05203487793570614,2.949994590868808,-0.006933548207751494
1608768000000000000,927099.7273127815,0.030196438006884624,2.999917824197225,-0.022668783631088485
1608854400000000000,957512.2547000769,0.06114375256882579,2.9415478215860937,0.03280394383832541
1609113600000000000,965297.914114979,0.06915780012039728,2.9833712891686357,0.008131132919380502
1609200000000000000,1002202.4081100943,0.10357686390691316,2.9050045049544275,0.03823119625090121
1609286400000000000,995158.3431663956,0.09737254244453207,2.8753008466418124,-0.007028585130804177
1609372800000000000,1004245.8352205254,0.10568070438419574,2.8693616249573326,0.009131704634274929
1609459200000000000,978682.6240067484,0.08246658686406119,2.9410004520047073,-0.025455132913907885
1609718400000000000,962814.4849582206,0.13871674338571624,3.150341336995589,-0.016213774168752804
1609804800000000000,996002.6738129404,0.16753774094319313,3.0341200116251508,0.03446997253698347
1609891200000000000,993174.4170460632,0.1652900736068659,3.039840661830071,-0.0028396076047164653
1609977600000000000,993069.9089540603,0.1653200794724661,2.960844766353725,-0.00010522632299947432
1610064000000000000,1019524.6903096582,0.18709350322949497,2.879205326399138,0.02663939478687971
1610323200000000000,1038901.7977367295,0.20259234439724838,2.8540348703924208,0.019006020757757147
1610409600000000000,1027719.642343425,0.19403045011604936,2.8609775478967334,-0.010763438293845629
1610496000000000000,1004110.3255047554,0.17519908082666846,2.940929033550721,-0.02297252661711824
1610582400000000000,983288.3886801322,0.15785614262195163,3.0660785091267257,-0.020736702228568493
1610668800000000000,948882.0631784911,0.12745088203364133,3.1496021457029313,-0.03499108287836572
1610928000000000000,1000000.0,0.0,0.0,0.05387174950939433
1611014400000000000,1000000.0,0.0,0.0,0.0
1611100800000000000,1000000.0,0.0,0.0,0.0
1611187200000000000,1000000.0,0.0,0.0,0.0
1611273600000000000,1000000.0,0.0,0.0,0.0
1611532800000000000,1000000.0,0.0,0.0,0.0
1611619200000000000,1000000.0,0.0,0.0,0.0
1611705600000000000,1000000.0,0.0,0.0,0.0
1611792000000000000,1000000.0,0.0,0.0,0.0
1611878400000000000,1000000.0,0.0,0.0,0.0
1612137600000000000,1000000.0,0.0,0.0,0.0
1612224000000000000,1000000.0,0.0,0.0,0.0
1612310400000000000,1000000.0,0.0,0.0,0.0
1612396800000000000,1000000.0,0.0,0.0,0.0
1612483200000000000,1000000.0,0.0,0.0,0.0
1612742400000000000,1000000.0,0.0,0.0,0.0
1612828800000000000,1000000.0,0.0,0.0,0.0
1612915200000000000,1000000.0,0.0,0.0,0.0
1613001600000000000,1000000.0,0.0,0.0,0.0
1613088000000000000,1000000.0,0.0,0.0,0.0
1613347200000000000,1000000.0,0.0,0.0,0.0
1613433600000000000,1000000.0,0.0,0.0,0.0
1613520000000000000,1000000.0,0.0,0.0,0.0
1613606400000000000,1000000.0,0.0,0.0,0.0
1613692800000000000,1000000.0,0.0,0.0,0.0
1613952000000000000,1000000.0,0.0,0.0,0.0
1614038400000000000,1000000.0,0.0,0.0,0.0
1614124800000000000,1000000.0,0.0,0.0,0.0
1614211200000000000,1000000.0,0.0,0.0,0.0
1614297600000000000,1000000.0,0.0,0.0,0.0
1614556800000000000,1000000.0,0.0,0.0,0.0
1614643200000000000,980706.2406619783,0.1829443126535981,3.5962256492202767,-0.0192937593380218
1614729600000000000,1020585.2164886531,0.21499037284206976,3.427970692245371,0.0406635281526877
1614816000000000000,1058164.697999788,0.24298402162538565,3.329346462046408,0.03682150290245034
1614902400000000000,1043840.6345228208,0.23271450546284417,3.3947354309893263,-0.013536705112203617
1615161600000000000,1024914.3394093033,0.21891642723070245,3.5083586867068095,-0.018131402905357752
1615248000000000000,1021706.8985632559,0.21658676008665462,3.5068146395667825,-0.0031294721155876726
1615334400000000000,993935.2478810665,0.19482361653318792,3.588253273586252,-0.02718162197127416
1615420800000000000,1019384.1427219668,0.2150470486186384,3.487959769653557,0.025604177832664554
1615507200000000000,1019152.9322167399,0.21499021357415155,3.476611380534673,-0.00022681391198575707
1615766400000000000,992514.0093689697,0.19429583573899015,3.557608043394731,-0.02613829780171295
1615852800000000000,973692.7417997496,0.17885137497493525,3.6599758130567555,-0.01896322610215495
1615939200000000000,966836.9605986854,0.17315977533412857,3.6693733141223723,-0.0070410108926066695
1616025600000000000,963774.9758898393,0.17066373971075227,3.6574289156952595,-0.003167012468110464
1616112000000000000,943056.3816274052,0.15257841992616933,3.748551965987004,-0.021497335768969283
1616371200000000000,1000000.0,0.0,0.0,0.06038198720879118
1616457600000000000,1000000.0,0.0,0.0,0.0
1616544000000000000,1000000.0,0.0,0.0,0.0
1616630400000000000,1000000.0,0.0,0.0,0.0
1616716800000000000,1000000.0,0.0,0.0,0.0
1616976000000000000,1000000.0,0.0,0.0,0.0
1617062400000000000,1000000.0,0.0,0.0,0.0
1617148800000000000,1000000.0,0.0,0.0,0.0
1617235200000000000,1000000.0,0.0,0.0,0.0
1617321600000000000,1000000.0,0.0,0.0,0.0
1617580800000000000,1000000.0,0.0,0.0,0.0
1617667200000000000,1000000.0,0.0,0.0,0.0
1617753600000000000,1000000.0,0.0,0.0,0.0
1617840000000000000,1000000.0,0.0,0.0,0.0
1617926400000000000,1000000.0,0.0,0.0,0.0
1618185600000000000,1000000.0,0.0,0.0,0.0
1618272000000000000,1000000.0,0.0,0.0,0.0
1618358400000000000,1000000.0,0.0,0.0,0.0
1618444800000000000,1000000.0,0.0,0.0,0.0
1618531200000000000,1000000.0,0.0,0.0,0.0
1618790400000000000,1000000.0,0.0,0.0,0.0
1618876800000000000,1000000.0,0.0,0.0,0.0
1618963200000000000,1000000.0,0.0,0.0,0.0
1619049600000000000,1000000.0,0.0,0.0,0.0
1619136000000000000,1000000.0,0.0,0.0,0.0
1619395200000000000,1000000.0,0.0,0.0,0.0
1619481600000000000,1000000.0,0.0,0.0,0.0
1619568000000000000,1000000.0,0.0,0.0,0.0
1619654400000000000,1000000.0,0.0,0.0,0.0
1619740800000000000,1000000.0,0.0,0.0,0.0
1620000000000000000,1000000.0,0.0,0.0,0.0
1620086400000000000,976494.834886374,1.6352174184360158,2.8734839454317265,-0.023505165113626103
1620172800000000000,1024931.8255897713,1.6052100490315964,2.799926963249174,0.04960291542047268
1620259200000000000,1032331.5821306767,1.6008840796181336,2.792714158140574,0.0072197548716446125
1620345600000000000,1028021.2396226861,1.6034158447903188,2.8116676206542985,-0.004175346935617719
1620604800000000000,1036927.3911305572,1.5982700386292856,2.802720425318656,0.008663392510392054
1620691200000000000,1062373.6544556245,1.5839518429937576,2.7320335296400513,0.024540062826697406
1620777600000000000,1098227.4870507778,1.5648986032149261,2.644921333603169,0.033748796804948356
1620864000000000000,1080672.167285748,1.5740869474028083,2.7162303585911105,-0.015985139665529058
1620950400000000000,1084735.8497277177,1.5719479536202419,2.7144676635524694,0.003760328585287853
1621209600000000000,1085328.293215177,1.571670832876567,2.7162246855288887,0.0005461638311372585
1621296000000000000,1059207.7199221374,1.5857804751474744,2.756604853817188,-0.024066979048026127
1621382400000000000,1081292.7576315324,1.5738280234185245,2.73994995455762,0.020850525627795102
1621468800000000000,1053071.5656780507,1.5892189081597972,2.8523784180982448,-0.026099492255268086
1621555200000000000,1039537.3533712291,1.596903441470836,2.8909431383008686,-0.012852129663293299
