timestamp,returns
1615420800000000000,0.025604177832664554
1615507200000000000,-0.00022681391198575707
1615766400000000000,-0.02613829780171295
1615852800000000000,-0.01896322610215495
1615939200000000000,-0.0070410108926066695
1616025600000000000,-0.003167012468110464
1616112000000000000,-0.021497335768969283
1616371200000000000,0.06038198720879118
1616457600000000000,0.0
1616544000000000000,0.0
1616630400000000000,0.0
1616716800000000000,0.0
1616976000000000000,0.0
1617062400000000000,0.0
1617148800000000000,0.0
1617235200000000000,0.0
1617321600000000000,0.0
1617580800000000000,0.0
1617667200000000000,0.0
1617753600000000000,0.0
1617840000000000000,0.0
1617926400000000000,0.0
1618185600000000000,0.0
1618272000000000000,0.0
1618358400000000000,0.0
1618444800000000000,0.0
1618531200000000000,0.0
1618790400000000000,0.0
1618876800000000000,0.0
1618963200000000000,0.0
1619049600000000000,0.0
1619136000000000000,0.0
1619395200000000000,0.0
1619481600000000000,0.0
1619568000000000000,0.0
1619654400000000000,0.0
1619740800000000000,0.0
1620000000000000000,0.0
1620086400000000000,-0.023505165113626103
1620172800000000000,0.04960291542047268
1620259200000000000,0.0072197548716446125
1620345600000000000,-0.004175346935617719
1620604800000000000,0.008663392510392054
1620691200000000000,0.024540062826697406
1620777600000000000,0.033748796804948356
1620864000000000000,-0.015985139665529058
1620950400000000000,0.003760328585287853
1621209600000000000,0.0005461638311372585
1621296000000000000,-0.024066979048026127
1621382400000000000,0.020850525627795102
1621468800000000000,-0.026099492255268086
1621555200000000000,-0.012852129663293299
